index,time,geo,baseline,Channel0_impression,Channel0_spend,Channel1_impression,Channel1_spend,Organic_channel0_impression,Promo,GQV,Competitor_Sales,population,conversions,revenue_per_conversion
0,2023-01-01,geo_0,1000,300,0.3,200,0.2,50,0.1,0.95,1.05,1000000,1000.164693,10
1,2023-01-08,geo_0,1051.472317,301.9607843,0.3019607843,200.7843137,0.2007843137,50.19607843,0.1,0.95,1.05,1000000,1051.637105,10
2,2023-01-15,geo_0,1092.298387,303.9215686,0.3039215686,201.5686275,0.2015686275,50.39215686,0.1,0.95,1.05,1000000,1092.463199,10
3,2023-01-22,geo_0,1114.270887,305.8823529,0.3058823529,202.3529412,0.2023529412,50.58823529,0.1,0.95,1.05,1000000,1114.43571,10
4,2023-01-29,geo_0,1113.501624,307.8431373,0.3078431373,203.1372549,0.2031372549,50.78431373,0.1,0.95,1.05,1000000,1113.666448,10
5,2023-02-05,geo_0,1091.312266,309.8039216,0.3098039216,203.9215686,0.2039215686,50.98039216,0.1,0.95,1.05,1000000,1091.47709,10
6,2023-02-12,geo_0,1053.931566,311.7647059,0.3117647059,204.7058824,0.2047058824,51.17647059,0.1,0.95,1.05,1000000,1054.096392,10
7,2023-02-19,geo_0,1011.068434,313.7254902,0.3137254902,205.4901961,0.2054901961,51.37254902,0.1,0.95,1.05,1000000,1011.23326,10
8,2023-02-26,geo_0,973.6877342,315.6862745,0.3156862745,206.2745098,0.2062745098,51.56862745,0.1,0.95,1.05,1000000,973.8525613,10
9,2023-03-05,geo_0,951.4983757,317.6470588,0.3176470588,207.0588235,0.2070588235,51.76470588,0.1,0.95,1.05,1000000,951.6632037,10
10,2023-03-12,geo_0,950.7291126,319.6078431,0.3196078431,207.8431373,0.2078431373,51.96078431,0.1,0.95,1.05,1000000,950.8939414,10
11,2023-03-19,geo_0,972.7016134,321.5686275,0.3215686275,208.627451,0.208627451,52.15686275,0.1,0.95,1.05,1000000,972.8664431,10
12,2023-03-26,geo_0,1013.527683,323.5294118,0.3235294118,209.4117647,0.2094117647,52.35294118,0.1,0.95,1.05,1000000,1013.692513,10
13,2023-04-02,geo_0,1065,325.4901961,0.3254901961,210.1960784,0.2101960784,52.54901961,0.1,0.95,1.05,1000000,1065.164831,10
14,2023-04-09,geo_0,1116.472317,327.4509804,0.3274509804,210.9803922,0.2109803922,52.74509804,0.1,0.95,1.05,1000000,1116.637149,10
15,2023-04-16,geo_0,1157.298387,329.4117647,0.3294117647,211.7647059,0.2117647059,52.94117647,0.1,0.95,1.05,1000000,1157.46322,10
16,2023-04-23,geo_0,1179.270887,331.372549,0.331372549,212.5490196,0.2125490196,53.1372549,0.1,0.95,1.05,1000000,1179.435721,10
17,2023-04-30,geo_0,1178.501624,333.3333333,0.3333333333,213.3333333,0.2133333333,53.33333333,0.1,0.95,1.05,1000000,1178.666459,10
18,2023-05-07,geo_0,1156.312266,335.2941176,0.3352941176,214.1176471,0.2141176471,53.52941176,0.1,0.95,1.05,1000000,1156.477101,10
19,2023-05-14,geo_0,1118.931566,337.254902,0.337254902,214.9019608,0.2149019608,53.7254902,0.1,0.95,1.05,1000000,1119.096403,10
20,2023-05-21,geo_0,1076.068434,339.2156863,0.3392156863,215.6862745,0.2156862745,53.92156863,0.1,0.95,1.05,1000000,1076.233271,10
21,2023-05-28,geo_0,1038.687734,341.1764706,0.3411764706,216.4705882,0.2164705882,54.11764706,0.1,0.95,1.05,1000000,1038.852572,10
22,2023-06-04,geo_0,1016.498376,343.1372549,0.3431372549,217.254902,0.217254902,54.31372549,0.1,0.95,1.05,1000000,1016.663214,10
23,2023-06-11,geo_0,1015.729113,345.0980392,0.3450980392,218.0392157,0.2180392157,54.50980392,0.1,0.95,1.05,1000000,1015.893952,10
24,2023-06-18,geo_0,1037.701613,347.0588235,0.3470588235,218.8235294,0.2188235294,54.70588235,0.1,0.95,1.05,1000000,1037.866453,10
25,2023-06-25,geo_0,1078.527683,349.0196078,0.3490196078,219.6078431,0.2196078431,54.90196078,0.1,0.95,1.05,1000000,1078.692523,10
26,2023-07-02,geo_0,1130,350.9803922,0.3509803922,220.3921569,0.2203921569,55.09803922,0.1,0.95,1.05,1000000,1130.164841,10
27,2023-07-09,geo_0,1181.472317,352.9411765,0.3529411765,221.1764706,0.2211764706,55.29411765,0.1,0.95,1.05,1000000,1181.637159,10
28,2023-07-16,geo_0,1222.298387,354.9019608,0.3549019608,221.9607843,0.2219607843,55.49019608,0.1,0.95,1.05,1000000,1222.463229,10
29,2023-07-23,geo_0,1244.270887,356.8627451,0.3568627451,222.745098,0.222745098,55.68627451,0.1,0.95,1.05,1000000,1244.435731,10
30,2023-07-30,geo_0,1243.501624,358.8235294,0.3588235294,223.5294118,0.2235294118,55.88235294,0.1,0.95,1.05,1000000,1243.666469,10
31,2023-08-06,geo_0,1221.312266,360.7843137,0.3607843137,224.3137255,0.2243137255,56.07843137,0.1,0.95,1.05,1000000,1221.477111,10
32,2023-08-13,geo_0,1183.931566,362.745098,0.362745098,225.0980392,0.2250980392,56.2745098,0.1,0.95,1.05,1000000,1184.096412,10
33,2023-08-20,geo_0,1141.068434,364.7058824,0.3647058824,225.8823529,0.2258823529,56.47058824,0.1,0.95,1.05,1000000,1141.23328,10
34,2023-08-27,geo_0,1103.687734,366.6666667,0.3666666667,226.6666667,0.2266666667,56.66666667,0.1,0.95,1.05,1000000,1103.852581,10
35,2023-09-03,geo_0,1081.498376,368.627451,0.368627451,227.4509804,0.2274509804,56.8627451,0.1,0.95,1.05,1000000,1081.663223,10
36,2023-09-10,geo_0,1080.729113,370.5882353,0.3705882353,228.2352941,0.2282352941,57.05882353,0.1,0.95,1.05,1000000,1080.893961,10
37,2023-09-17,geo_0,1102.701613,372.5490196,0.3725490196,229.0196078,0.2290196078,57.25490196,0.1,0.95,1.05,1000000,1102.866462,10
38,2023-09-24,geo_0,1143.527683,374.5098039,0.3745098039,229.8039216,0.2298039216,57.45098039,0.1,0.95,1.05,1000000,1143.692532,10
39,2023-10-01,geo_0,1195,376.4705882,0.3764705882,230.5882353,0.2305882353,57.64705882,0.1,0.95,1.05,1000000,1195.16485,10
40,2023-10-08,geo_0,1246.472317,378.4313725,0.3784313725,231.372549,0.231372549,57.84313725,0.1,0.95,1.05,1000000,1246.637168,10
41,2023-10-15,geo_0,1287.298387,380.3921569,0.3803921569,232.1568627,0.2321568627,58.03921569,0.1,0.95,1.05,1000000,1287.463238,10
42,2023-10-22,geo_0,1309.270887,382.3529412,0.3823529412,232.9411765,0.2329411765,58.23529412,0.1,0.95,1.05,1000000,1309.43574,10
43,2023-10-29,geo_0,1308.501624,384.3137255,0.3843137255,233.7254902,0.2337254902,58.43137255,0.1,0.95,1.05,1000000,1308.666477,10
44,2023-11-05,geo_0,1286.312266,386.2745098,0.3862745098,234.5098039,0.2345098039,58.62745098,0.1,0.95,1.05,1000000,1286.477119,10
45,2023-11-12,geo_0,1248.931566,388.2352941,0.3882352941,235.2941176,0.2352941176,58.82352941,0.1,0.95,1.05,1000000,1249.09642,10
46,2023-11-19,geo_0,1206.068434,390.1960784,0.3901960784,236.0784314,0.2360784314,59.01960784,0.1,0.95,1.05,1000000,1206.233288,10
47,2023-11-26,geo_0,1168.687734,392.1568627,0.3921568627,236.8627451,0.2368627451,59.21568627,0.1,0.95,1.05,1000000,1168.852589,10
48,2023-12-03,geo_0,1146.498376,394.1176471,0.3941176471,237.6470588,0.2376470588,59.41176471,0.1,0.95,1.05,1000000,1146.663232,10
49,2023-12-10,geo_0,1145.729113,396.0784314,0.3960784314,238.4313725,0.2384313725,59.60784314,0.1,0.95,1.05,1000000,1145.893969,10
50,2023-12-17,geo_0,1167.701613,398.0392157,0.3980392157,239.2156863,0.2392156863,59.80392157,0.1,0.95,1.05,1000000,1167.86647,10
51,2023-12-24,geo_0,1208.527683,400,0.4,240,0.24,60,0.1,0.95,1.05,1000000,1208.69254,10
