index,time,geo,baseline,Channel0_impression,Channel1_impression,Channel0_spend,Channel1_spend,Organic_channel0_impression,Promo,population,Channel0_adstock,Channel0_hill,Channel1_adstock,Channel1_hill,conversions,revenue_per_conversion
0,2023-01-01,geo_0,1000,50309,18691,5030,1495,0,1,1000000,50309,5016.942636,18691,4277.997757,1071.559415,78.79882906
1,2023-01-08,geo_0,1051.472317,48786,22718,4878,1817,46.4723172,1,1000000,63878.7,5669.601502,32063.5,5618.915769,1136.262911,94.19247044
2,2023-01-15,geo_0,1092.298387,45772,20957,4577,1676,82.29838659,0,1000000,64935.61,5713.865468,36988.75,5967.010143,1179.272092,96.66844965
3,2023-01-22,geo_0,1114.270887,55475,20378,5547,1630,99.27088741,1,1000000,74955.683,6095.358114,38872.375,6085.944824,1205.654193,112.8310832
4,2023-01-29,geo_0,1113.501624,55312,25224,5531,2017,93.50162427,1,1000000,77391.202,6178.742251,43492,6349.938679,1207.03874,101.9871027
5,2023-02-05,geo_0,1091.312266,59040,23570,5904,1885,66.31226582,1,1000000,81862.194,6323.509425,43896.125,6371.348897,1186.404105,94.1534913
6,2023-02-12,geo_0,1053.931566,62974,23249,6297,1859,23.93156643,0,1000000,87161.905,6482.415787,43887.25,6370.881404,1150.610131,90.88512379
7,2023-02-19,geo_0,1011.068434,50399,21071,5039,1685,-23.93156643,0,1000000,76098.224,6134.890255,41741,6254.176593,1103.688219,111.9279928
8,2023-02-26,geo_0,973.6877342,60858,24214,6085,1937,-66.31226582,1,1000000,83239.44,6366.071106,43508,6350.791148,1069.102401,124.2292768
9,2023-03-05,geo_0,951.4983757,63732,24594,6373,1967,-93.50162427,1,1000000,88225.608,6512.780313,44874.875,6422.176068,1048.737059,91.20018975
10,2023-03-12,geo_0,950.7291126,66659,23426,6665,1874,-99.27088741,1,1000000,92616.593,6633.122365,44410.375,6398.232973,1049.051501,104.2631144
11,2023-03-19,geo_0,972.7016134,56919,25693,5691,2055,-82.29838659,0,1000000,84295.746,6398.099189,46581.25,6507.465293,1069.219932,96.31501717
12,2023-03-26,geo_0,1013.527683,62177,25964,6217,2077,-46.4723172,0,1000000,86972.774,6476.9653,47741.25,6563.160518,1111.113138,107.0161786
13,2023-04-02,geo_0,1065,64496,26419,6449,2113,6.43E-14,0,1000000,90071.603,6564.333705,48752.5,6610.284397,1163.694759,110.0399049
14,2023-04-09,geo_0,1116.472317,67450,27831,6745,2226,46.4723172,0,1000000,93931.543,6667.667457,50743.125,6699.370405,1216.645844,103.8929067
15,2023-04-16,geo_0,1157.298387,69818,28590,6981,2287,82.29838659,0,1000000,97536.419,6759.065911,52355.75,6768.17819,1258.729937,114.1593591
16,2023-04-23,geo_0,1179.270887,66348,27243,6634,2179,99.27088741,0,1000000,95105.292,6697.949444,51798.125,6744.712192,1279.973943,105.181847
17,2023-04-30,geo_0,1178.501624,67596,27234,6759,2178,93.50162427,0,1000000,95605.17,6710.690709,51481.875,6731.251685,1279.26479,107.0171658
18,2023-05-07,geo_0,1156.312266,71977,26187,7197,2094,66.31226582,0,1000000,100112.206,6821.555226,50188.5,6675.023441,1257.902935,89.53006761
19,2023-05-14,geo_0,1118.931566,72354,28683,7235,2294,23.93156643,0,1000000,101822.136,6861.809824,51990.375,6752.840858,1221.313869,105.7847505
20,2023-05-21,geo_0,1076.068434,75250,28749,7525,2299,-23.93156643,0,1000000,105259.222,6939.907691,53041.5,6796.576181,1179.450391,122.9733183
21,2023-05-28,geo_0,1038.687734,68395,28863,6839,2309,-66.31226582,1,1000000,99425.239,6805.110318,53681.625,6822.638068,1140.852028,91.53890706
22,2023-06-04,geo_0,1016.498376,80057,31252,8005,2500,-93.50162427,0,1000000,109301.558,7027.225788,56456.125,6930.863087,1121.424949,97.8210583
23,2023-06-11,geo_0,1015.729113,73570,29710,7357,2376,-99.27088741,0,1000000,105774.4,6951.301374,56145.375,6919.109684,1119.837675,111.5157975
24,2023-06-18,geo_0,1037.701613,62959,31593,6295,2527,-82.29838659,1,1000000,94081.795,6671.572711,57868.875,6983.185786,1139.333269,103.175648
25,2023-06-25,geo_0,1078.527683,78645,33349,7864,2667,-46.4723172,1,1000000,106315.539,6963.18411,60479.5,7075.322153,1183.536135,93.88994722
26,2023-07-02,geo_0,1130,81070,36528,8107,2922,1.29E-13,1,1000000,112316.2,7089.365225,64814.5,7216.485089,1236.976078,87.26496824
27,2023-07-09,geo_0,1181.472317,78397,31221,7839,2497,46.4723172,0,1000000,111495.943,7072.69982,61771.375,7118.865524,1287.793643,101.7910386
28,2023-07-16,geo_0,1222.298387,81559,33149,8155,2651,82.29838659,1,1000000,114497.815,7132.836991,62060.125,7128.421307,1329.268863,118.260104
